date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2019-03-09,3,1903093,,6.0,6.35,22.0,63.0,0,0,0
2019-03-09,4,1903094,,6.0,6.35,22.0,63.0,0,0,0
2019-03-09,5,1903095,,6.0,6.35,22.0,63.0,0,0,0
2019-03-10,1,1903101,,6.0,6.8875,10.0,21.0,0,0,0
2019-03-10,2,1903102,,6.0,6.8875,10.0,21.0,0,0,0
2019-03-10,3,1903103,,6.0,6.8875,10.0,21.0,0,0,0
2019-03-10,4,1903104,,6.0,6.8875,10.0,21.0,0,0,0
2019-03-10,5,1903105,,6.0,6.8875,10.0,21.0,0,0,0
2019-03-11,1,1903111,,5.0,4.075,6.0,61.0,0,0,0
2019-03-11,2,1903112,,5.0,4.075,6.0,61.0,0,0,0
2019-03-11,3,1903113,,5.0,4.075,6.0,61.0,0,0,0
2019-03-11,4,1903114,,5.0,4.075,6.0,61.0,0,0,0
2019-03-11,5,1903115,,5.0,4.075,6.0,61.0,0,0,0
2019-03-12,1,1903121,,6.0,5.425,13.0,61.0,0,0,0
2019-03-12,2,1903122,,6.0,5.425,13.0,61.0,0,0,0
2019-03-12,3,1903123,,6.0,5.425,13.0,61.0,0,0,0
2019-03-12,4,1903124,,6.0,5.425,13.0,61.0,0,0,0
2019-03-12,5,1903125,,6.0,5.425,13.0,61.0,0,0,0
2019-03-13,1,1903131,,7.0,5.8,15.0,63.0,0,0,0
2019-03-13,2,1903132,,7.0,5.8,15.0,63.0,0,0,0
2019-03-13,3,1903133,,7.0,5.8,15.0,63.0,0,0,0
2019-03-13,4,1903134,,7.0,5.8,15.0,63.0,0,0,0
2019-03-13,5,1903135,,7.0,5.8,15.0,63.0,0,0,0
2019-03-14,1,1903141,,7.0,5.5625,12.0,61.0,0,0,0
2019-03-14,2,1903142,,7.0,5.5625,12.0,61.0,0,0,0
2019-03-14,3,1903143,,7.0,5.5625,12.0,61.0,0,0,0
2019-03-14,4,1903144,,7.0,5.5625,12.0,61.0,0,0,0
2019-03-14,5,1903145,,7.0,5.5625,12.0,61.0,0,0,0
2019-03-15,1,1903151,,7.0,7.4875,25.0,61.0,0,0,0
2019-03-15,2,1903152,,7.0,7.4875,25.0,61.0,0,0,0
2019-03-15,3,1903153,,7.0,7.4875,25.0,61.0,0,0,0
2019-03-15,4,1903154,,7.0,7.4875,25.0,61.0,0,0,0
2019-03-15,5,1903155,,7.0,7.4875,25.0,61.0,0,0,0
2019-03-16,1,1903161,,7.0,5.5875,11.0,61.0,0,0,0
2019-03-16,2,1903162,,7.0,5.5875,11.0,61.0,0,0,0
2019-03-16,3,1903163,,7.0,5.5875,11.0,61.0,0,0,0
2019-03-16,4,1903164,,7.0,5.5875,11.0,61.0,0,0,0
2019-03-16,5,1903165,,7.0,5.5875,11.0,61.0,0,0,0
2019-03-17,1,1903171,,5.0,7.4,20.0,21.0,0,0,0
2019-03-17,2,1903172,,5.0,7.4,20.0,21.0,0,0,0
2019-03-17,3,1903173,,5.0,7.4,20.0,21.0,0,0,0
2019-03-17,4,1903174,,5.0,7.4,20.0,21.0,0,0,0
2019-03-17,5,1903175,,5.0,7.4,20.0,21.0,0,0,0
2019-03-18,1,1903181,,5.0,6.325,21.0,61.0,0,0,0
2019-03-18,2,1903182,,5.0,6.325,21.0,61.0,0,0,0
2019-03-18,3,1903183,,5.0,6.325,21.0,61.0,0,0,0
2019-03-18,4,1903184,,5.0,6.325,21.0,61.0,0,0,0
2019-03-18,5,1903185,,5.0,6.325,21.0,61.0,0,0,0
2019-03-19,1,1903191,,3.0,7.0125,11.0,5.0,0,0,0
2019-03-19,2,1903192,,3.0,7.0125,11.0,5.0,0,0,0
2019-03-19,3,1903193,,3.0,7.0125,11.0,5.0,0,0,0
2019-03-19,4,1903194,,3.0,7.0125,11.0,5.0,0,0,0
2019-03-19,5,1903195,,3.0,7.0125,11.0,5.0,0,0,0
2019-03-21,1,1903211,,8.0,10.225,14.0,10.0,0,0,0
2019-03-21,2,1903212,,8.0,10.225,14.0,10.0,0,0,0
2019-03-21,3,1903213,,8.0,10.225,14.0,10.0,0,0,0
2019-03-21,4,1903214,,8.0,10.225,14.0,10.0,0,0,0
2019-03-21,5,1903215,,8.0,10.225,14.0,10.0,0,0,0
2019-03-22,1,1903221,,7.0,9.7,6.0,20.0,0,0,0
2019-03-22,2,1903222,,7.0,9.7,6.0,20.0,0,0,0
2019-03-22,3,1903223,,7.0,9.7,6.0,20.0,0,0,0
2019-03-22,4,1903224,,7.0,9.7,6.0,20.0,0,0,0
2019-03-22,5,1903225,,7.0,9.7,6.0,20.0,0,0,0
2019-03-23,1,1903231,,6.0,10.2625,15.0,10.0,0,0,0
2019-03-23,2,1903232,,6.0,10.2625,15.0,10.0,0,0,0
2019-03-23,3,1903233,,6.0,10.2625,15.0,10.0,0,0,0
2019-03-23,4,1903234,,6.0,10.2625,15.0,10.0,0,0,0
2019-03-23,5,1903235,,6.0,10.2625,15.0,10.0,0,0,0
2019-03-24,1,1903241,,4.0,7.6625,12.0,0.0,0,0,0
2019-03-24,2,1903242,,4.0,7.6625,12.0,0.0,0,0,0
2019-03-24,3,1903243,,4.0,7.6625,12.0,0.0,0,0,0
2019-03-24,4,1903244,,4.0,7.6625,12.0,0.0,0,0,0
2019-03-24,5,1903245,,4.0,7.6625,12.0,0.0,0,0,0
2019-03-25,1,1903251,,4.0,7.3375,17.0,21.0,0,0,0
2019-03-25,2,1903252,,4.0,7.3375,17.0,21.0,0,0,0
2019-03-25,3,1903253,,4.0,7.3375,17.0,21.0,0,0,0
2019-03-25,4,1903254,,4.0,7.3375,17.0,21.0,0,0,0
2019-03-25,5,1903255,,4.0,7.3375,17.0,21.0,0,0,0
2019-03-26,1,1903261,,7.0,7.8375,16.0,21.0,0,0,0
2019-03-26,2,1903262,,7.0,7.8375,16.0,21.0,0,0,0
2019-03-26,3,1903263,,7.0,7.8375,16.0,21.0,0,0,0
2019-03-26,4,1903264,,7.0,7.8375,16.0,21.0,0,0,0
2019-03-26,5,1903265,,7.0,7.8375,16.0,21.0,0,0,0
2019-03-27,1,1903271,,8.0,8.375,14.0,61.0,0,0,0
2019-03-27,2,1903272,,8.0,8.375,14.0,61.0,0,0,0
2019-03-27,3,1903273,,8.0,8.375,14.0,61.0,0,0,0
2019-03-27,4,1903274,,8.0,8.375,14.0,61.0,0,0,0
2019-03-27,5,1903275,,8.0,8.375,14.0,61.0,0,0,0
2019-03-28,1,1903281,,8.0,10.7,9.0,61.0,0,0,0
2019-03-28,2,1903282,,8.0,10.7,9.0,61.0,0,0,0
2019-03-28,3,1903283,,8.0,10.7,9.0,61.0,0,0,0
2019-03-28,4,1903284,,8.0,10.7,9.0,61.0,0,0,0
2019-03-28,5,1903285,,8.0,10.7,9.0,61.0,0,0,0
2019-03-29,1,1903291,,5.0,12.1125,11.0,21.0,0,0,0
2019-03-29,2,1903292,,5.0,12.1125,11.0,21.0,0,0,0
2019-03-29,3,1903293,,5.0,12.1125,11.0,21.0,0,0,0
2019-03-29,4,1903294,,5.0,12.1125,11.0,21.0,0,0,0
2019-03-29,5,1903295,,5.0,12.1125,11.0,21.0,0,0,0
2019-03-30,1,1903301,,1.0,15.5,11.0,5.0,0,0,0
2019-03-30,2,1903302,,1.0,15.5,11.0,5.0,0,0,0
2019-03-30,3,1903303,,1.0,15.5,11.0,5.0,0,0,0
2019-03-30,4,1903304,,1.0,15.5,11.0,5.0,0,0,0
2019-03-30,5,1903305,,1.0,15.5,11.0,5.0,0,0,0
2019-03-31,1,1903311,,0.0,7.6625,13.0,5.0,0,0,0
2019-03-31,2,1903312,,0.0,7.6625,13.0,5.0,0,0,0
2019-03-31,3,1903313,,0.0,7.6625,13.0,5.0,0,0,0
2019-03-31,4,1903314,,0.0,7.6625,13.0,5.0,0,0,0
2019-03-31,5,1903315,,0.0,7.6625,13.0,5.0,0,0,0
2019-04-01,1,1904011,,0.0,8.05,13.0,5.0,0,0,0
2019-04-01,2,1904012,,0.0,8.05,13.0,5.0,0,0,0
2019-04-01,3,1904013,,0.0,8.05,13.0,5.0,0,0,0
2019-04-01,4,1904014,,0.0,8.05,13.0,5.0,0,0,0
2019-04-01,5,1904015,,0.0,8.05,13.0,5.0,0,0,0
2019-04-02,1,1904021,,0.0,11.685714,10.0,5.0,0,0,0
2019-04-02,2,1904022,,0.0,11.685714,10.0,5.0,0,0,0
2019-04-02,3,1904023,,0.0,11.685714,10.0,5.0,0,0,0
2019-04-02,4,1904024,,0.0,11.685714,10.0,5.0,0,0,0
2019-04-02,5,1904025,,0.0,11.685714,10.0,5.0,0,0,0
2019-04-04,1,1904041,,4.0,10.96875,10.0,63.0,0,1,0
2019-04-04,2,1904042,,4.0,10.96875,10.0,63.0,0,1,0
2019-04-04,3,1904043,,4.0,10.96875,10.0,63.0,0,1,0
2019-04-04,4,1904044,,4.0,10.96875,10.0,63.0,0,1,0
2019-04-04,5,1904045,,4.0,10.96875,10.0,63.0,0,1,0
2019-04-05,1,1904051,,2.0,12.0625,10.0,5.0,0,1,0
2019-04-05,2,1904052,,2.0,12.0625,10.0,5.0,0,1,0
2019-04-05,3,1904053,,2.0,12.0625,10.0,5.0,0,1,0
2019-04-05,4,1904054,,2.0,12.0625,10.0,5.0,0,1,0
2019-04-05,5,1904055,,2.0,12.0625,10.0,5.0,0,1,0
2019-04-06,1,1904061,,0.0,12.7625,10.0,10.0,0,1,0
2019-04-06,2,1904062,,0.0,12.7625,10.0,10.0,0,1,0
2019-04-06,3,1904063,,0.0,12.7625,10.0,10.0,0,1,0
2019-04-06,4,1904064,,0.0,12.7625,10.0,10.0,0,1,0
2019-04-06,5,1904065,,0.0,12.7625,10.0,10.0,0,1,0
2019-04-07,1,1904071,,0.0,12.8375,8.0,5.0,0,1,0
2019-04-07,2,1904072,,0.0,12.8375,8.0,5.0,0,1,0
2019-04-07,3,1904073,,0.0,12.8375,8.0,5.0,0,1,0
2019-04-07,4,1904074,,0.0,12.8375,8.0,5.0,0,1,0
2019-04-07,5,1904075,,0.0,12.8375,8.0,5.0,0,1,0
2019-04-08,1,1904081,,1.0,9.1125,16.0,5.0,0,1,0
2019-04-08,2,1904082,,1.0,9.1125,16.0,5.0,0,1,0
2019-04-08,3,1904083,,1.0,9.1125,16.0,5.0,0,1,0
2019-04-08,4,1904084,,1.0,9.1125,16.0,5.0,0,1,0
2019-04-08,5,1904085,,1.0,9.1125,16.0,5.0,0,1,0
2019-04-09,1,1904091,,1.0,6.6625,15.0,5.0,0,1,0
2019-04-09,2,1904092,,1.0,6.6625,15.0,5.0,0,1,0
2019-04-09,3,1904093,,1.0,6.6625,15.0,5.0,0,1,0
2019-04-09,4,1904094,,1.0,6.6625,15.0,5.0,0,1,0
2019-04-09,5,1904095,,1.0,6.6625,15.0,5.0,0,1,0
2019-04-10,1,1904101,,0.0,6.275,14.0,5.0,0,1,0
2019-04-10,2,1904102,,0.0,6.275,14.0,5.0,0,1,0
2019-04-10,3,1904103,,0.0,6.275,14.0,5.0,0,1,0
2019-04-10,4,1904104,,0.0,6.275,14.0,5.0,0,1,0
2019-04-10,5,1904105,,0.0,6.275,14.0,5.0,0,1,0
2019-04-11,1,1904111,,7.0,5.3375,12.0,22.0,0,1,0
2019-04-11,2,1904112,,7.0,5.3375,12.0,22.0,0,1,0
2019-04-11,3,1904113,,7.0,5.3375,12.0,22.0,0,1,0
2019-04-11,4,1904114,,7.0,5.3375,12.0,22.0,0,1,0
2019-04-11,5,1904115,,7.0,5.3375,12.0,22.0,0,1,0
2019-04-12,1,1904121,,5.0,5.2125,11.0,22.0,0,1,0
2019-04-12,2,1904122,,5.0,5.2125,11.0,22.0,0,1,0
2019-04-12,3,1904123,,5.0,5.2125,11.0,22.0,0,1,0
2019-04-12,4,1904124,,5.0,5.2125,11.0,22.0,0,1,0
2019-04-12,5,1904125,,5.0,5.2125,11.0,22.0,0,1,0
2019-04-13,1,1904131,,7.0,3.475,16.0,68.0,0,1,0
2019-04-13,2,1904132,,7.0,3.475,16.0,68.0,0,1,0
2019-04-13,3,1904133,,7.0,3.475,16.0,68.0,0,1,0
2019-04-13,4,1904134,,7.0,3.475,16.0,68.0,0,1,0
2019-04-13,5,1904135,,7.0,3.475,16.0,68.0,0,1,0
2019-04-14,1,1904141,,7.0,5.9375,16.0,61.0,0,1,0
2019-04-14,2,1904142,,7.0,5.9375,16.0,61.0,0,1,0
2019-04-14,3,1904143,,7.0,5.9375,16.0,61.0,0,1,0
2019-04-14,4,1904144,,7.0,5.9375,16.0,61.0,0,1,0
2019-04-14,5,1904145,,7.0,5.9375,16.0,61.0,0,1,0
2019-04-15,1,1904151,,2.0,7.35,14.0,5.0,0,1,0
2019-04-15,2,1904152,,2.0,7.35,14.0,5.0,0,1,0
2019-04-15,3,1904153,,2.0,7.35,14.0,5.0,0,1,0
2019-04-15,4,1904154,,2.0,7.35,14.0,5.0,0,1,0
2019-04-15,5,1904155,,2.0,7.35,14.0,5.0,0,1,0
2019-04-16,1,1904161,,0.0,8.4375,15.0,5.0,0,1,0
2019-04-16,2,1904162,,0.0,8.4375,15.0,5.0,0,1,0
2019-04-16,3,1904163,,0.0,8.4375,15.0,5.0,0,1,0
2019-04-16,4,1904164,,0.0,8.4375,15.0,5.0,0,1,0
2019-04-16,5,1904165,,0.0,8.4375,15.0,5.0,0,1,0
2019-04-17,1,1904171,,0.0,11.6625,14.0,5.0,0,1,0
2019-04-17,2,1904172,,0.0,11.6625,14.0,5.0,0,1,0
2019-04-17,3,1904173,,0.0,11.6625,14.0,5.0,0,1,0
2019-04-17,4,1904174,,0.0,11.6625,14.0,5.0,0,1,0
2019-04-17,5,1904175,,0.0,11.6625,14.0,5.0,0,1,0
2019-04-18,1,1904181,,0.0,13.0125,14.0,5.0,0,1,0
2019-04-18,2,1904182,,0.0,13.0125,14.0,5.0,0,1,0
2019-04-18,3,1904183,,0.0,13.0125,14.0,5.0,0,1,0
2019-04-18,4,1904184,,0.0,13.0125,14.0,5.0,0,1,0
2019-04-18,5,1904185,,0.0,13.0125,14.0,5.0,0,1,0
2019-04-20,1,1904201,,0.0,13.125,8.0,5.0,0,1,0
2019-04-20,2,1904202,,0.0,13.125,8.0,5.0,0,1,0
2019-04-20,3,1904203,,0.0,13.125,8.0,5.0,0,1,0
2019-04-20,4,1904204,,0.0,13.125,8.0,5.0,0,1,0
2019-04-20,5,1904205,,0.0,13.125,8.0,5.0,0,1,0
2019-04-21,1,1904211,,0.0,16.8125,10.0,5.0,0,1,0
2019-04-21,2,1904212,,0.0,16.8125,10.0,5.0,0,1,0
2019-04-21,3,1904213,,0.0,16.8125,10.0,5.0,0,1,0
2019-04-21,4,1904214,,0.0,16.8125,10.0,5.0,0,1,0
2019-04-21,5,1904215,,0.0,16.8125,10.0,5.0,0,1,0
2019-04-22,1,1904221,,0.0,15.775,16.0,5.0,0,1,1
2019-04-22,2,1904222,,0.0,15.775,16.0,5.0,0,1,1
2019-04-22,3,1904223,,0.0,15.775,16.0,5.0,0,1,1
2019-04-22,4,1904224,,0.0,15.775,16.0,5.0,0,1,1
2019-04-22,5,1904225,,0.0,15.775,16.0,5.0,0,1,1
2019-04-23,1,1904231,,0.0,14.225,19.0,5.0,0,1,0
2019-04-23,2,1904232,,0.0,14.225,19.0,5.0,0,1,0
2019-04-23,3,1904233,,0.0,14.225,19.0,5.0,0,1,0
2019-04-23,4,1904234,,0.0,14.225,19.0,5.0,0,1,0
2019-04-23,5,1904235,,0.0,14.225,19.0,5.0,0,1,0
2019-04-24,1,1904241,,2.0,17.65,10.0,21.0,0,1,0
2019-04-24,2,1904242,,2.0,17.65,10.0,21.0,0,1,0
2019-04-24,3,1904243,,2.0,17.65,10.0,21.0,0,1,0
2019-04-24,4,1904244,,2.0,17.65,10.0,21.0,0,1,0
2019-04-24,5,1904245,,2.0,17.65,10.0,21.0,0,1,0
2019-04-25,1,1904251,,0.0,19.6125,7.0,21.0,0,1,0
2019-04-25,2,1904252,,0.0,19.6125,7.0,21.0,0,1,0
2019-04-25,3,1904253,,0.0,19.6125,7.0,21.0,0,1,0
2019-04-25,4,1904254,,0.0,19.6125,7.0,21.0,0,1,0
2019-04-25,5,1904255,,0.0,19.6125,7.0,21.0,0,1,0
2019-04-26,1,1904261,,7.0,14.975,16.0,95.0,0,1,0
2019-04-26,2,1904262,,7.0,14.975,16.0,95.0,0,1,0
2019-04-26,3,1904263,,7.0,14.975,16.0,95.0,0,1,0
2019-04-26,4,1904264,,7.0,14.975,16.0,95.0,0,1,0
2019-04-26,5,1904265,,7.0,14.975,16.0,95.0,0,1,0
2019-04-27,1,1904271,,5.0,16.2125,13.0,0.0,0,1,0
2019-04-27,2,1904272,,5.0,16.2125,13.0,0.0,0,1,0
2019-04-27,3,1904273,,5.0,16.2125,13.0,0.0,0,1,0
2019-04-27,4,1904274,,5.0,16.2125,13.0,0.0,0,1,0
2019-04-27,5,1904275,,5.0,16.2125,13.0,0.0,0,1,0
2019-04-28,1,1904281,,7.0,9.85,10.0,61.0,0,1,0
2019-04-28,2,1904282,,7.0,9.85,10.0,61.0,0,1,0
2019-04-28,3,1904283,,7.0,9.85,10.0,61.0,0,1,0
2019-04-28,4,1904284,,7.0,9.85,10.0,61.0,0,1,0
2019-04-28,5,1904285,,7.0,9.85,10.0,61.0,0,1,0
2019-04-29,1,1904291,,3.0,13.6125,12.0,10.0,0,1,0
2019-04-29,2,1904292,,3.0,13.6125,12.0,10.0,0,1,0
2019-04-29,3,1904293,,3.0,13.6125,12.0,10.0,0,1,0
2019-04-29,4,1904294,,3.0,13.6125,12.0,10.0,0,1,0
2019-04-29,5,1904295,,3.0,13.6125,12.0,10.0,0,1,0
2019-04-30,1,1904301,,6.0,17.65,11.0,0.0,0,1,0
2019-04-30,2,1904302,,6.0,17.65,11.0,0.0,0,1,0
2019-04-30,3,1904303,,6.0,17.65,11.0,0.0,0,1,0
2019-04-30,4,1904304,,6.0,17.65,11.0,0.0,0,1,0
2019-04-30,5,1904305,,6.0,17.65,11.0,0.0,0,1,0
2019-05-02,1,1905021,,7.0,8.95,16.0,61.0,0,0,0
2019-05-02,2,1905022,,7.0,8.95,16.0,61.0,0,0,0
2019-05-02,3,1905023,,7.0,8.95,16.0,61.0,0,0,0
2019-05-02,4,1905024,,7.0,8.95,16.0,61.0,0,0,0
2019-05-02,5,1905025,,7.0,8.95,16.0,61.0,0,0,0
2019-05-03,1,1905031,,6.0,8.7625,18.0,21.0,0,0,0
2019-05-03,2,1905032,,6.0,8.7625,18.0,21.0,0,0,0
2019-05-03,3,1905033,,6.0,8.7625,18.0,21.0,0,0,0
2019-05-03,4,1905034,,6.0,8.7625,18.0,21.0,0,0,0
2019-05-03,5,1905035,,6.0,8.7625,18.0,21.0,0,0,0
2019-05-04,1,1905041,,5.0,7.3,15.0,61.0,0,0,0
2019-05-04,2,1905042,,5.0,7.3,15.0,61.0,0,0,0
2019-05-04,3,1905043,,5.0,7.3,15.0,61.0,0,0,0
2019-05-04,4,1905044,,5.0,7.3,15.0,61.0,0,0,0
2019-05-04,5,1905045,,5.0,7.3,15.0,61.0,0,0,0
2019-05-05,1,1905051,,5.0,10.6875,15.0,61.0,0,0,0
2019-05-05,2,1905052,,5.0,10.6875,15.0,61.0,0,0,0
2019-05-05,3,1905053,,5.0,10.6875,15.0,61.0,0,0,0
2019-05-05,4,1905054,,5.0,10.6875,15.0,61.0,0,0,0
2019-05-05,5,1905055,,5.0,10.6875,15.0,61.0,0,0,0
2019-05-06,1,1905061,,3.0,9.1625,18.0,61.0,0,0,0
2019-05-06,2,1905062,,3.0,9.1625,18.0,61.0,0,0,0
2019-05-06,3,1905063,,3.0,9.1625,18.0,61.0,0,0,0
2019-05-06,4,1905064,,3.0,9.1625,18.0,61.0,0,0,0
2019-05-06,5,1905065,,3.0,9.1625,18.0,61.0,0,0,0
2019-05-07,1,1905071,,3.0,9.6625,14.0,21.0,0,0,0
2019-05-07,2,1905072,,3.0,9.6625,14.0,21.0,0,0,0
2019-05-07,3,1905073,,3.0,9.6625,14.0,21.0,0,0,0
2019-05-07,4,1905074,,3.0,9.6625,14.0,21.0,0,0,0
2019-05-07,5,1905075,,3.0,9.6625,14.0,21.0,0,0,0
2019-05-08,1,1905081,,6.0,12.8125,8.0,61.0,0,0,0
2019-05-08,2,1905082,,6.0,12.8125,8.0,61.0,0,0,0
2019-05-08,3,1905083,,6.0,12.8125,8.0,61.0,0,0,0
2019-05-08,4,1905084,,6.0,12.8125,8.0,61.0,0,0,0
2019-05-08,5,1905085,,6.0,12.8125,8.0,61.0,0,0,0
2019-05-09,1,1905091,,6.0,15.0,7.0,61.0,0,0,0
2019-05-09,2,1905092,,6.0,15.0,7.0,61.0,0,0,0
2019-05-09,3,1905093,,6.0,15.0,7.0,61.0,0,0,0
2019-05-09,4,1905094,,6.0,15.0,7.0,61.0,0,0,0
2019-05-09,5,1905095,,6.0,15.0,7.0,61.0,0,0,0
2019-05-10,1,1905101,,7.0,10.4625,11.0,61.0,0,0,0
2019-05-10,2,1905102,,7.0,10.4625,11.0,61.0,0,0,0
2019-05-10,3,1905103,,7.0,10.4625,11.0,61.0,0,0,0
2019-05-10,4,1905104,,7.0,10.4625,11.0,61.0,0,0,0
2019-05-10,5,1905105,,7.0,10.4625,11.0,61.0,0,0,0
2019-05-11,1,1905111,,1.0,11.525,9.0,61.0,0,0,0
2019-05-11,2,1905112,,1.0,11.525,9.0,61.0,0,0,0
2019-05-11,3,1905113,,1.0,11.525,9.0,61.0,0,0,0
2019-05-11,4,1905114,,1.0,11.525,9.0,61.0,0,0,0
2019-05-11,5,1905115,,1.0,11.525,9.0,61.0,0,0,0
2019-05-12,1,1905121,,1.0,13.0125,16.0,5.0,0,0,0
2019-05-12,2,1905122,,1.0,13.0125,16.0,5.0,0,0,0
2019-05-12,3,1905123,,1.0,13.0125,16.0,5.0,0,0,0
2019-05-12,4,1905124,,1.0,13.0125,16.0,5.0,0,0,0
2019-05-12,5,1905125,,1.0,13.0125,16.0,5.0,0,0,0
2019-05-13,1,1905131,,1.0,12.7125,11.0,5.0,0,0,0
2019-05-13,2,1905132,,1.0,12.7125,11.0,5.0,0,0,0
2019-05-13,3,1905133,,1.0,12.7125,11.0,5.0,0,0,0
2019-05-13,4,1905134,,1.0,12.7125,11.0,5.0,0,0,0
2019-05-13,5,1905135,,1.0,12.7125,11.0,5.0,0,0,0
2019-05-14,1,1905141,,7.0,12.3375,9.0,5.0,0,0,0
2019-05-14,2,1905142,,7.0,12.3375,9.0,5.0,0,0,0
2019-05-14,3,1905143,,7.0,12.3375,9.0,5.0,0,0,0
2019-05-14,4,1905144,,7.0,12.3375,9.0,5.0,0,0,0
2019-05-14,5,1905145,,7.0,12.3375,9.0,5.0,0,0,0
2019-05-15,1,1905151,,2.0,13.9,11.0,5.0,0,0,0
2019-05-15,2,1905152,,2.0,13.9,11.0,5.0,0,0,0
2019-05-15,3,1905153,,2.0,13.9,11.0,5.0,0,0,0
2019-05-15,4,1905154,,2.0,13.9,11.0,5.0,0,0,0
2019-05-15,5,1905155,,2.0,13.9,11.0,5.0,0,0,0
2019-05-16,1,1905161,,7.0,12.475,15.0,61.0,0,0,0
2019-05-16,2,1905162,,7.0,12.475,15.0,61.0,0,0,0
2019-05-16,3,1905163,,7.0,12.475,15.0,61.0,0,0,0
2019-05-16,4,1905164,,7.0,12.475,15.0,61.0,0,0,0
2019-05-16,5,1905165,,7.0,12.475,15.0,61.0,0,0,0
2019-05-17,1,1905171,,7.0,11.95,11.0,10.0,0,0,0
2019-05-17,2,1905172,,7.0,11.95,11.0,10.0,0,0,0
2019-05-17,3,1905173,,7.0,11.95,11.0,10.0,0,0,0
2019-05-17,4,1905174,,7.0,11.95,11.0,10.0,0,0,0
2019-05-17,5,1905175,,7.0,11.95,11.0,10.0,0,0,0
2019-05-18,1,1905181,,3.0,16.4875,13.0,5.0,0,0,0
2019-05-18,2,1905182,,3.0,16.4875,13.0,5.0,0,0,0
2019-05-18,3,1905183,,3.0,16.4875,13.0,5.0,0,0,0
2019-05-18,4,1905184,,3.0,16.4875,13.0,5.0,0,0,0
2019-05-18,5,1905185,,3.0,16.4875,13.0,5.0,0,0,0
2019-05-19,1,1905191,,4.0,14.2375,12.0,10.0,0,0,0
2019-05-19,2,1905192,,4.0,14.2375,12.0,10.0,0,0,0
2019-05-19,3,1905193,,4.0,14.2375,12.0,10.0,0,0,0
2019-05-19,4,1905194,,4.0,14.2375,12.0,10.0,0,0,0
2019-05-19,5,1905195,,4.0,14.2375,12.0,10.0,0,0,0
2019-05-20,1,1905201,,3.0,16.8125,9.0,28.0,0,0,0
2019-05-20,2,1905202,,3.0,16.8125,9.0,28.0,0,0,0
2019-05-20,3,1905203,,3.0,16.8125,9.0,28.0,0,0,0
2019-05-20,4,1905204,,3.0,16.8125,9.0,28.0,0,0,0
2019-05-20,5,1905205,,3.0,16.8125,9.0,28.0,0,0,0
2019-05-21,1,1905211,,7.0,16.425,10.0,61.0,0,0,0
2019-05-21,2,1905212,,7.0,16.425,10.0,61.0,0,0,0
2019-05-21,3,1905213,,7.0,16.425,10.0,61.0,0,0,0
2019-05-21,4,1905214,,7.0,16.425,10.0,61.0,0,0,0
2019-05-21,5,1905215,,7.0,16.425,10.0,61.0,0,0,0
2019-05-22,1,1905221,,6.0,12.1,15.0,61.0,0,0,0
2019-05-22,2,1905222,,6.0,12.1,15.0,61.0,0,0,0
2019-05-22,3,1905223,,6.0,12.1,15.0,61.0,0,0,0
2019-05-22,4,1905224,,6.0,12.1,15.0,61.0,0,0,0
2019-05-22,5,1905225,,6.0,12.1,15.0,61.0,0,0,0
2019-05-23,1,1905231,,5.0,18.2375,10.0,0.0,0,0,0
2019-05-23,2,1905232,,5.0,18.2375,10.0,0.0,0,0,0
2019-05-23,3,1905233,,5.0,18.2375,10.0,0.0,0,0,0
2019-05-23,4,1905234,,5.0,18.2375,10.0,0.0,0,0,0
2019-05-23,5,1905235,,5.0,18.2375,10.0,0.0,0,0,0
2019-05-24,1,1905241,,2.0,18.4125,17.0,0.0,0,0,0
2019-05-24,2,1905242,,2.0,18.4125,17.0,0.0,0,0,0
2019-05-24,3,1905243,,2.0,18.4125,17.0,0.0,0,0,0
2019-05-24,4,1905244,,2.0,18.4125,17.0,0.0,0,0,0
2019-05-24,5,1905245,,2.0,18.4125,17.0,0.0,0,0,0
2019-05-25,1,1905251,,7.0,13.5375,14.0,0.0,0,0,0
2019-05-25,2,1905252,,7.0,13.5375,14.0,0.0,0,0,0
2019-05-25,3,1905253,,7.0,13.5375,14.0,0.0,0,0,0
2019-05-25,4,1905254,,7.0,13.5375,14.0,0.0,0,0,0
2019-05-25,5,1905255,,7.0,13.5375,14.0,0.0,0,0,0
2019-05-26,1,1905261,,7.0,13.625,10.0,61.0,0,0,0
2019-05-26,2,1905262,,7.0,13.625,10.0,61.0,0,0,0
2019-05-26,3,1905263,,7.0,13.625,10.0,61.0,0,0,0
2019-05-26,4,1905264,,7.0,13.625,10.0,61.0,0,0,0
2019-05-26,5,1905265,,7.0,13.625,10.0,61.0,0,0,0
2019-05-27,1,1905271,,6.0,15.2625,13.0,61.0,0,0,0
2019-05-27,2,1905272,,6.0,15.2625,13.0,61.0,0,0,0
2019-05-27,3,1905273,,6.0,15.2625,13.0,61.0,0,0,0
2019-05-27,4,1905274,,6.0,15.2625,13.0,61.0,0,0,0
2019-05-27,5,1905275,,6.0,15.2625,13.0,61.0,0,0,0
2019-05-28,1,1905281,,6.0,13.1625,12.0,61.0,0,0,0
2019-05-28,2,1905282,,6.0,13.1625,12.0,61.0,0,0,0
