date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday
2018-02-05,5,1802055,235.745691044597,7.0,-0.2375,10.0,22.0,0,0,0
2018-02-06,1,1802061,119.719757906946,1.0,-0.8625,5.0,10.0,0,0,0
2018-02-06,2,1802062,222.355875893781,1.0,-0.8625,5.0,10.0,0,0,0
2018-02-06,3,1802063,81.2263029149462,1.0,-0.8625,5.0,10.0,0,0,0
2018-02-06,4,1802064,108.184958277869,1.0,-0.8625,5.0,10.0,0,0,0
2018-02-06,5,1802065,298.01563750602,1.0,-0.8625,5.0,10.0,0,0,0
2018-02-07,1,1802071,101.419539257411,0.0,-1.285714,4.0,5.0,0,0,0
2018-02-07,2,1802072,195.513731095511,0.0,-1.285714,4.0,5.0,0,0,0
2018-02-07,3,1802073,108.269493600282,0.0,-1.285714,4.0,5.0,0,0,0
2018-02-07,4,1802074,79.4011405411019,0.0,-1.285714,4.0,5.0,0,0,0
2018-02-07,5,1802075,243.449268125649,0.0,-1.285714,4.0,5.0,0,0,0
2018-02-08,1,1802081,158.153466871707,0.0,-0.0125,6.0,5.0,0,0,0
2018-02-08,2,1802082,224.256605995286,0.0,-0.0125,6.0,5.0,0,0,0
2018-02-08,3,1802083,110.141051764801,0.0,-0.0125,6.0,5.0,0,0,0
2018-02-08,4,1802084,59.6553309472624,0.0,-0.0125,6.0,5.0,0,0,0
2018-02-08,5,1802085,362.43049278636,0.0,-0.0125,6.0,5.0,0,0,0
2018-02-09,1,1802091,136.987868117875,1.0,-0.2625,7.0,10.0,0,0,0
2018-02-09,2,1802092,233.517644291772,1.0,-0.2625,7.0,10.0,0,0,0
2018-02-09,3,1802093,101.251865575012,1.0,-0.2625,7.0,10.0,0,0,0
2018-02-09,4,1802094,97.5601431448597,1.0,-0.2625,7.0,10.0,0,0,0
2018-02-09,5,1802095,286.323938385119,1.0,-0.2625,7.0,10.0,0,0,0
2018-02-10,1,1802101,162.657002276986,1.0,0.5625,4.0,10.0,0,0,0
2018-02-10,2,1802102,309.580554540049,1.0,0.5625,4.0,10.0,0,0,0
2018-02-10,3,1802103,130.957351030206,1.0,0.5625,4.0,10.0,0,0,0
2018-02-10,4,1802104,104.057349405705,1.0,0.5625,4.0,10.0,0,0,0
2018-02-10,5,1802105,366.553491234417,1.0,0.5625,4.0,10.0,0,0,0
2018-02-11,1,1802111,50.4265035269595,7.0,2.3375,11.0,75.0,0,0,0
2018-02-11,2,1802112,400.799606908102,7.0,2.3375,11.0,75.0,0,0,0
2018-02-11,3,1802113,154.482016342371,7.0,2.3375,11.0,75.0,0,0,0
2018-02-11,4,1802114,103.819891514456,7.0,2.3375,11.0,75.0,0,0,0
2018-02-11,5,1802115,313.299044044869,7.0,2.3375,11.0,75.0,0,0,0
2018-02-12,1,1802121,116.368403565942,5.0,1.825,15.0,75.0,0,0,0
2018-02-12,2,1802122,236.63099012853,5.0,1.825,15.0,75.0,0,0,0
2018-02-12,3,1802123,82.1518936627926,5.0,1.825,15.0,75.0,0,0,0
2018-02-12,4,1802124,84.7804811697854,5.0,1.825,15.0,75.0,0,0,0
2018-02-12,5,1802125,229.223490027313,5.0,1.825,15.0,75.0,0,0,0
2018-02-13,1,1802131,130.234212553533,0.0,2.6875,7.0,10.0,0,0,0
2018-02-13,2,1802132,221.417070547716,0.0,2.6875,7.0,10.0,0,0,0
2018-02-13,3,1802133,111.74731105753,0.0,2.6875,7.0,10.0,0,0,0
2018-02-13,4,1802134,93.8237303340429,0.0,2.6875,7.0,10.0,0,0,0
2018-02-13,5,1802135,263.057172107793,0.0,2.6875,7.0,10.0,0,0,0
2018-02-14,1,1802141,84.2120188970009,0.0,2.95,8.0,5.0,0,0,0
2018-02-14,2,1802142,236.207365383159,0.0,2.95,8.0,5.0,0,0,0
2018-02-14,3,1802143,106.396868857362,0.0,2.95,8.0,5.0,0,0,0
2018-02-14,4,1802144,107.610191946433,0.0,2.95,8.0,5.0,0,0,0
2018-02-14,5,1802145,321.82458011699,0.0,2.95,8.0,5.0,0,0,0
2018-02-15,1,1802151,97.2457937573187,7.0,0.675,11.0,73.0,0,0,0
2018-02-15,2,1802152,194.914170317496,7.0,0.675,11.0,73.0,0,0,0
2018-02-15,3,1802153,104.357564465154,7.0,0.675,11.0,73.0,0,0,0
2018-02-15,4,1802154,67.9661089598606,7.0,0.675,11.0,73.0,0,0,0
2018-02-15,5,1802155,209.675823535376,7.0,0.675,11.0,73.0,0,0,0
2018-02-16,1,1802161,163.353586518488,5.0,4.8625,12.0,21.0,0,0,0
2018-02-16,2,1802162,199.111471039176,5.0,4.8625,12.0,21.0,0,0,0
2018-02-16,3,1802163,102.772794635868,5.0,4.8625,12.0,21.0,0,0,0
2018-02-16,4,1802164,76.6521473610704,5.0,4.8625,12.0,21.0,0,0,0
2018-02-16,5,1802165,367.998558366511,5.0,4.8625,12.0,21.0,0,0,0
2018-02-17,1,1802171,148.514760113872,8.0,4.125,5.0,10.0,0,0,0
2018-02-17,2,1802172,305.791499066061,8.0,4.125,5.0,10.0,0,0,0
2018-02-17,3,1802173,115.932073516846,8.0,4.125,5.0,10.0,0,0,0
2018-02-17,4,1802174,107.126311727187,8.0,4.125,5.0,10.0,0,0,0
2018-02-17,5,1802175,255.288264842689,8.0,4.125,5.0,10.0,0,0,0
2018-02-18,1,1802181,43.1372026328517,5.0,4.375,8.0,0.0,0,0,0
2018-02-18,2,1802182,383.210370812999,5.0,4.375,8.0,0.0,0,0,0
2018-02-18,3,1802183,164.32793564738,5.0,4.375,8.0,0.0,0,0,0
2018-02-18,4,1802184,138.769690509263,5.0,4.375,8.0,0.0,0,0,0
2018-02-18,5,1802185,425.191342965134,5.0,4.375,8.0,0.0,0,0,0
2018-02-19,1,1802191,121.942230728321,5.0,4.9125,4.0,5.0,0,0,0
2018-02-19,2,1802192,229.725366172571,5.0,4.9125,4.0,5.0,0,0,0
2018-02-19,3,1802193,93.9649515287712,5.0,4.9125,4.0,5.0,0,0,0
2018-02-19,4,1802194,94.9554744734998,5.0,4.9125,4.0,5.0,0,0,0
2018-02-19,5,1802195,304.597844032955,5.0,4.9125,4.0,5.0,0,0,0
2018-02-20,1,1802201,89.5867418102959,1.0,3.375,11.0,10.0,0,0,0
2018-02-20,2,1802202,211.28547578127,1.0,3.375,11.0,10.0,0,0,0
2018-02-20,3,1802203,120.468678363742,1.0,3.375,11.0,10.0,0,0,0
2018-02-20,4,1802204,97.9060256716053,1.0,3.375,11.0,10.0,0,0,0
2018-02-20,5,1802205,178.062448908214,1.0,3.375,11.0,10.0,0,0,0
2018-02-21,1,1802211,116.006081856932,6.0,2.175,7.0,22.0,0,0,0
2018-02-21,2,1802212,228.861055318971,6.0,2.175,7.0,22.0,0,0,0
2018-02-21,3,1802213,101.209732738436,6.0,2.175,7.0,22.0,0,0,0
2018-02-21,4,1802214,55.5026714053454,6.0,2.175,7.0,22.0,0,0,0
2018-02-21,5,1802215,193.221411885626,6.0,2.175,7.0,22.0,0,0,0
2018-02-22,1,1802221,124.909775681547,7.0,1.1125,7.0,20.0,0,0,0
2018-02-22,2,1802222,258.022863521095,7.0,1.1125,7.0,20.0,0,0,0
2018-02-22,3,1802223,75.8400483968089,7.0,1.1125,7.0,20.0,0,0,0
2018-02-22,4,1802224,65.9773693766395,7.0,1.1125,7.0,20.0,0,0,0
2018-02-22,5,1802225,193.023042021481,7.0,1.1125,7.0,20.0,0,0,0
2018-02-23,1,1802231,91.3084600530353,1.0,0.4375,12.0,5.0,0,0,0
2018-02-23,2,1802232,239.298560995411,1.0,0.4375,12.0,5.0,0,0,0
2018-02-23,3,1802233,100.964773001419,1.0,0.4375,12.0,5.0,0,0,0
2018-02-23,4,1802234,89.8807140649128,1.0,0.4375,12.0,5.0,0,0,0
2018-02-23,5,1802235,231.223708996684,1.0,0.4375,12.0,5.0,0,0,0
2018-02-24,1,1802241,131.85933719787,6.0,0.125,15.0,71.0,0,0,0
2018-02-24,2,1802242,301.846824531828,6.0,0.125,15.0,71.0,0,0,0
2018-02-24,3,1802243,129.618921959432,6.0,0.125,15.0,71.0,0,0,0
2018-02-24,4,1802244,83.4673946588364,6.0,0.125,15.0,71.0,0,0,0
2018-02-24,5,1802245,271.400923554803,6.0,0.125,15.0,71.0,0,0,0
2018-02-25,1,1802251,60.2910060331361,7.0,-2.9625,14.0,71.0,0,0,0
2018-02-25,2,1802252,390.819528207244,7.0,-2.9625,14.0,71.0,0,0,0
2018-02-25,3,1802253,174.509606028217,7.0,-2.9625,14.0,71.0,0,0,0
2018-02-25,4,1802254,101.878885897188,7.0,-2.9625,14.0,71.0,0,0,0
2018-02-25,5,1802255,249.543387611877,7.0,-2.9625,14.0,71.0,0,0,0
2018-02-26,1,1802261,86.3075633753733,5.0,-1.5375,18.0,71.0,0,0,0
2018-02-26,2,1802262,228.550422356372,5.0,-1.5375,18.0,71.0,0,0,0
2018-02-26,3,1802263,62.7194880720277,5.0,-1.5375,18.0,71.0,0,0,0
2018-02-26,4,1802264,64.9506430795257,5.0,-1.5375,18.0,71.0,0,0,0
2018-02-26,5,1802265,211.624988296545,5.0,-1.5375,18.0,71.0,0,0,0
2018-02-27,1,1802271,66.9903015912322,6.0,-3.425,16.0,71.0,0,0,0
2018-02-27,2,1802272,219.872037080239,6.0,-3.425,16.0,71.0,0,0,0
2018-02-27,3,1802273,80.0520282741354,6.0,-3.425,16.0,71.0,0,0,0
2018-02-27,4,1802274,81.5433307466433,6.0,-3.425,16.0,71.0,0,0,0
2018-02-27,5,1802275,177.990111725936,6.0,-3.425,16.0,71.0,0,0,0
2018-02-28,1,1802281,98.7664662416456,5.0,-6.1375,16.0,5.0,0,0,0
2018-02-28,2,1802282,214.975245263105,5.0,-6.1375,16.0,5.0,0,0,0
2018-02-28,3,1802283,87.4021453051197,5.0,-6.1375,16.0,5.0,0,0,0
2018-02-28,4,1802284,98.3905462011422,5.0,-6.1375,16.0,5.0,0,0,0
2018-02-28,5,1802285,229.431198331546,5.0,-6.1375,16.0,5.0,0,0,0
2018-03-01,1,1803011,121.672068570646,6.0,-3.95,18.0,71.0,0,0,0
2018-03-01,2,1803012,202.35366431969,6.0,-3.95,18.0,71.0,0,0,0
2018-03-01,3,1803013,97.7527293828083,6.0,-3.95,18.0,71.0,0,0,0
2018-03-01,4,1803014,55.4335274645784,6.0,-3.95,18.0,71.0,0,0,0
2018-03-01,5,1803015,249.942030668498,6.0,-3.95,18.0,71.0,0,0,0
2018-03-02,1,1803021,101.712081140049,6.0,-4.9625,15.0,71.0,0,0,0
2018-03-02,2,1803022,216.142251827797,6.0,-4.9625,15.0,71.0,0,0,0
2018-03-02,3,1803023,105.959362504739,6.0,-4.9625,15.0,71.0,0,0,0
2018-03-02,4,1803024,84.8214422806651,6.0,-4.9625,15.0,71.0,0,0,0
2018-03-02,5,1803025,235.813107885023,6.0,-4.9625,15.0,71.0,0,0,0
2018-03-03,1,1803031,98.2415892822967,0.0,-3.4375,13.0,5.0,0,0,0
2018-03-03,2,1803032,297.521583609939,0.0,-3.4375,13.0,5.0,0,0,0
2018-03-03,3,1803033,117.066174787235,0.0,-3.4375,13.0,5.0,0,0,0
2018-03-03,4,1803034,117.391966771156,0.0,-3.4375,13.0,5.0,0,0,0
2018-03-03,5,1803035,263.877067275459,0.0,-3.4375,13.0,5.0,0,0,0
2018-03-04,1,1803041,71.4481254842192,5.0,-2.3125,10.0,77.0,0,0,0
2018-03-04,2,1803042,355.48499377795,5.0,-2.3125,10.0,77.0,0,0,0
2018-03-04,3,1803043,152.846041550908,5.0,-2.3125,10.0,77.0,0,0,0
2018-03-04,4,1803044,96.6996987260264,5.0,-2.3125,10.0,77.0,0,0,0
2018-03-04,5,1803045,286.911673800713,5.0,-2.3125,10.0,77.0,0,0,0
2018-03-05,1,1803051,119.676827681314,5.0,5.9875,7.0,10.0,0,0,0
2018-03-05,2,1803052,236.272835967155,5.0,5.9875,7.0,10.0,0,0,0
2018-03-05,3,1803053,89.9828037804588,5.0,5.9875,7.0,10.0,0,0,0
2018-03-05,4,1803054,90.3080530152799,5.0,5.9875,7.0,10.0,0,0,0
2018-03-05,5,1803055,205.928040152599,5.0,5.9875,7.0,10.0,0,0,0
2018-03-06,1,1803061,105.33896274036,0.0,6.4,9.0,5.0,0,0,0
2018-03-06,2,1803062,254.035800587078,0.0,6.4,9.0,5.0,0,0,0
2018-03-06,3,1803063,109.14348273407,0.0,6.4,9.0,5.0,0,0,0
2018-03-06,4,1803064,98.1464438577047,0.0,6.4,9.0,5.0,0,0,0
2018-03-06,5,1803065,213.611506320038,0.0,6.4,9.0,5.0,0,0,0
2018-03-07,1,1803071,96.383968298997,7.0,1.1875,6.0,71.0,0,0,0
2018-03-07,2,1803072,212.156610525053,7.0,1.1875,6.0,71.0,0,0,0
2018-03-07,3,1803073,58.9899135287265,7.0,1.1875,6.0,71.0,0,0,0
2018-03-07,4,1803074,71.6283051882786,7.0,1.1875,6.0,71.0,0,0,0
2018-03-07,5,1803075,182.067633556186,7.0,1.1875,6.0,71.0,0,0,0
2018-03-08,1,1803081,130.937668895181,5.0,4.4625,8.0,61.0,0,0,0
2018-03-08,2,1803082,225.160259530521,5.0,4.4625,8.0,61.0,0,0,0
2018-03-08,3,1803083,83.2089936207836,5.0,4.4625,8.0,61.0,0,0,0
2018-03-08,4,1803084,82.9678986697282,5.0,4.4625,8.0,61.0,0,0,0
2018-03-08,5,1803085,189.012172780521,5.0,4.4625,8.0,61.0,0,0,0
2018-03-09,1,1803091,106.190382211722,7.0,4.45,13.0,61.0,0,0,0
2018-03-09,2,1803092,258.288162074788,7.0,4.45,13.0,61.0,0,0,0
2018-03-09,3,1803093,97.9229466419983,7.0,4.45,13.0,61.0,0,0,0
2018-03-09,4,1803094,95.0395542961277,7.0,4.45,13.0,61.0,0,0,0
2018-03-09,5,1803095,195.502333176715,7.0,4.45,13.0,61.0,0,0,0
2018-03-10,1,1803101,151.523763464872,8.0,3.4,10.0,63.0,0,0,0
2018-03-10,2,1803102,344.875427188929,8.0,3.4,10.0,63.0,0,0,0
2018-03-10,3,1803103,147.422385237539,8.0,3.4,10.0,63.0,0,0,0
2018-03-10,4,1803104,94.0024445855689,8.0,3.4,10.0,63.0,0,0,0
2018-03-10,5,1803105,201.714896103318,8.0,3.4,10.0,63.0,0,0,0
2018-03-11,1,1803111,44.5141733478635,5.0,11.475,7.0,45.0,0,0,0
2018-03-11,2,1803112,468.830707314005,5.0,11.475,7.0,45.0,0,0,0
2018-03-11,3,1803113,152.278241164361,5.0,11.475,7.0,45.0,0,0,0
2018-03-11,4,1803114,172.938112248343,5.0,11.475,7.0,45.0,0,0,0
2018-03-11,5,1803115,267.915218839859,5.0,11.475,7.0,45.0,0,0,0
2018-03-12,1,1803121,138.141700035259,7.0,6.5375,5.0,61.0,0,0,0
2018-03-12,2,1803122,266.400120884102,7.0,6.5375,5.0,61.0,0,0,0
2018-03-12,3,1803123,110.915535990158,7.0,6.5375,5.0,61.0,0,0,0
2018-03-12,4,1803124,83.6944634003471,7.0,6.5375,5.0,61.0,0,0,0
2018-03-12,5,1803125,220.597782801046,7.0,6.5375,5.0,61.0,0,0,0
2018-03-13,1,1803131,126.305395778367,7.0,4.2625,12.0,61.0,0,0,0
2018-03-13,2,1803132,239.515590571395,7.0,4.2625,12.0,61.0,0,0,0
2018-03-13,3,1803133,102.435536654286,7.0,4.2625,12.0,61.0,0,0,0
2018-03-13,4,1803134,76.7539817727839,7.0,4.2625,12.0,61.0,0,0,0
2018-03-13,5,1803135,197.988523154526,7.0,4.2625,12.0,61.0,0,0,0
2018-03-14,1,1803141,142.741299070527,8.0,3.2,8.0,21.0,0,0,0
2018-03-14,2,1803142,257.454373510423,8.0,3.2,8.0,21.0,0,0,0
2018-03-14,3,1803143,105.0879511471,8.0,3.2,8.0,21.0,0,0,0
2018-03-14,4,1803144,89.713393980961,8.0,3.2,8.0,21.0,0,0,0
2018-03-14,5,1803145,255.003439771565,8.0,3.2,8.0,21.0,0,0,0
2018-03-15,1,1803151,224.024543942887,8.0,2.4625,20.0,21.0,0,0,0
2018-03-15,2,1803152,264.63793243552,8.0,2.4625,20.0,21.0,0,0,0
2018-03-15,3,1803153,118.743106582071,8.0,2.4625,20.0,21.0,0,0,0
2018-03-15,4,1803154,98.7191984946759,8.0,2.4625,20.0,21.0,0,0,0
2018-03-15,5,1803155,221.984891447054,8.0,2.4625,20.0,21.0,0,0,0
2018-03-16,1,1803161,169.617856126588,7.0,0.2,28.0,22.0,0,0,0
2018-03-16,2,1803162,272.52774706512,7.0,0.2,28.0,22.0,0,0,0
2018-03-16,3,1803163,110.064680058323,7.0,0.2,28.0,22.0,0,0,0
2018-03-16,4,1803164,76.6902811720118,7.0,0.2,28.0,22.0,0,0,0
2018-03-16,5,1803165,242.7509816604,7.0,0.2,28.0,22.0,0,0,0
2018-03-17,1,1803171,192.571863723155,5.0,-2.225,29.0,73.0,0,0,0
2018-03-17,2,1803172,352.921012446784,5.0,-2.225,29.0,73.0,0,0,0
2018-03-17,3,1803173,171.650294233054,5.0,-2.225,29.0,73.0,0,0,0
2018-03-17,4,1803174,64.1508597754103,5.0,-2.225,29.0,73.0,0,0,0
2018-03-17,5,1803175,203.14351149049,5.0,-2.225,29.0,73.0,0,0,0
2018-03-18,1,1803181,140.587952269619,1.0,-0.825,23.0,5.0,0,0,0
2018-03-18,2,1803182,395.068317377811,1.0,-0.825,23.0,5.0,0,0,0
2018-03-18,3,1803183,218.278423946226,1.0,-0.825,23.0,5.0,0,0,0
2018-03-18,4,1803184,209.019623528428,1.0,-0.825,23.0,5.0,0,0,0
2018-03-18,5,1803185,262.350248482655,1.0,-0.825,23.0,5.0,0,0,0
2018-03-19,1,1803191,168.789051955079,0.0,2.3,8.0,5.0,0,0,0
2018-03-19,2,1803192,249.139377250402,0.0,2.3,8.0,5.0,0,0,0
2018-03-19,3,1803193,111.562496126809,0.0,2.3,8.0,5.0,0,0,0
2018-03-19,4,1803194,96.1022154960397,0.0,2.3,8.0,5.0,0,0,0
2018-03-19,5,1803195,215.890548537278,0.0,2.3,8.0,5.0,0,0,0
2018-03-20,1,1803201,135.231062535176,0.0,4.2125,17.0,5.0,0,0,0
2018-03-20,2,1803202,243.391831960934,0.0,4.2125,17.0,5.0,0,0,0
2018-03-20,3,1803203,135.147672004628,0.0,4.2125,17.0,5.0,0,0,0
2018-03-20,4,1803204,100.405435136907,0.0,4.2125,17.0,5.0,0,0,0
2018-03-20,5,1803205,226.916512446396,0.0,4.2125,17.0,5.0,0,0,0
2018-03-21,1,1803211,120.262742064374,7.0,4.7,13.0,22.0,0,0,0
2018-03-21,2,1803212,264.897919889193,7.0,4.7,13.0,22.0,0,0,0
2018-03-21,3,1803213,120.866245259918,7.0,4.7,13.0,22.0,0,0,0
2018-03-21,4,1803214,83.9100040755261,7.0,4.7,13.0,22.0,0,0,0
2018-03-21,5,1803215,242.602189044112,7.0,4.7,13.0,22.0,0,0,0
2018-03-22,1,1803221,140.605808619442,8.0,5.7625,11.0,61.0,0,0,0
2018-03-22,2,1803222,286.146708215532,8.0,5.7625,11.0,61.0,0,0,0
2018-03-22,3,1803223,81.2345737319614,8.0,5.7625,11.0,61.0,0,0,0
2018-03-22,4,1803224,86.4838236394023,8.0,5.7625,11.0,61.0,0,0,0
2018-03-22,5,1803225,215.868776994947,8.0,5.7625,11.0,61.0,0,0,0
2018-03-23,1,1803231,135.226761513192,8.0,4.425,5.0,22.0,0,0,0
2018-03-23,2,1803232,251.990645856418,8.0,4.425,5.0,22.0,0,0,0
2018-03-23,3,1803233,98.8346334805017,8.0,4.425,5.0,22.0,0,0,0
2018-03-23,4,1803234,69.788941651605,8.0,4.425,5.0,22.0,0,0,0
2018-03-23,5,1803235,230.196960739213,8.0,4.425,5.0,22.0,0,0,0
2018-03-24,1,1803241,175.533882075808,7.0,7.125,4.0,5.0,0,0,0
2018-03-24,2,1803242,361.417262752534,7.0,7.125,4.0,5.0,0,0,0
2018-03-24,3,1803243,154.110947275411,7.0,7.125,4.0,5.0,0,0,0
2018-03-24,4,1803244,84.0343116968659,7.0,7.125,4.0,5.0,0,0,0
2018-03-24,5,1803245,201.490019493749,7.0,7.125,4.0,5.0,0,0,0
2018-03-25,1,1803251,72.1396206051801,7.0,7.625,6.0,0.0,0,0,0
2018-03-25,2,1803252,465.691877805272,7.0,7.625,6.0,0.0,0,0,0
2018-03-25,3,1803253,208.866499162987,7.0,7.625,6.0,0.0,0,0,0
2018-03-25,4,1803254,85.7336191118162,7.0,7.625,6.0,0.0,0,0,0
2018-03-25,5,1803255,231.915629885485,7.0,7.625,6.0,0.0,0,0,0
2018-03-26,1,1803261,148.365363810161,7.0,5.0375,8.0,61.0,0,0,0
2018-03-26,2,1803262,248.389926934171,7.0,5.0375,8.0,61.0,0,0,0
2018-03-26,3,1803263,113.584723945565,7.0,5.0375,8.0,61.0,0,0,0
2018-03-26,4,1803264,92.1446653918573,7.0,5.0375,8.0,61.0,0,0,0
2018-03-26,5,1803265,242.926355752525,7.0,5.0375,8.0,61.0,0,0,0
2018-03-27,1,1803271,156.722306258184,7.0,5.325,9.0,10.0,0,0,0
2018-03-27,2,1803272,319.986633093005,7.0,5.325,9.0,10.0,0,0,0
2018-03-27,3,1803273,134.758232554012,7.0,5.325,9.0,10.0,0,0,0
2018-03-27,4,1803274,112.154795801317,7.0,5.325,9.0,10.0,0,0,0
2018-03-27,5,1803275,282.924196587538,7.0,5.325,9.0,10.0,0,0,0
2018-03-28,1,1803281,136.183415192499,7.0,3.725,14.0,61.0,0,0,0
2018-03-28,2,1803282,320.429111502574,7.0,3.725,14.0,61.0,0,0,0
2018-03-28,3,1803283,142.200717815043,7.0,3.725,14.0,61.0,0,0,0
2018-03-28,4,1803284,95.4414203350383,7.0,3.725,14.0,61.0,0,0,0
2018-03-28,5,1803285,283.799868237831,7.0,3.725,14.0,61.0,0,0,0
2018-03-29,1,1803291,369.627890205243,7.0,0.9,8.0,71.0,0,1,0
2018-03-29,2,1803292,405.947276337579,7.0,0.9,8.0,71.0,0,1,0
2018-03-29,3,1803293,266.201304515727,7.0,0.9,8.0,71.0,0,1,0
2018-03-29,4,1803294,80.8223522620618,7.0,0.9,8.0,71.0,0,1,0
2018-03-29,5,1803295,330.612859203759,7.0,0.9,8.0,71.0,0,1,0
2018-03-31,1,1803311,416.788764354814,7.0,2.225,17.0,5.0,0,1,0
2018-03-31,2,1803312,558.629402301118,7.0,2.225,17.0,5.0,0,1,0
2018-03-31,3,1803313,320.93474056584,7.0,2.225,17.0,5.0,0,1,0
2018-03-31,4,1803314,85.3647858513557,7.0,2.225,17.0,5.0,0,1,0
2018-03-31,5,1803315,270.269527122251,7.0,2.225,17.0,5.0,0,1,0
2018-04-01,1,1804011,68.2964647517978,6.0,2.525,9.0,71.0,0,1,0
2018-04-01,2,1804012,565.619466834902,6.0,2.525,9.0,71.0,0,1,0
2018-04-01,3,1804013,197.338187512788,6.0,2.525,9.0,71.0,0,1,0
2018-04-01,4,1804014,97.0547486434187,6.0,2.525,9.0,71.0,0,1,0
2018-04-01,5,1804015,263.582763455614,6.0,2.525,9.0,71.0,0,1,0
2018-04-02,1,1804021,43.200364814703,5.0,6.1,8.0,5.0,0,1,1
2018-04-02,2,1804022,478.260628613686,5.0,6.1,8.0,5.0,0,1,1
2018-04-02,3,1804023,177.680679602538,5.0,6.1,8.0,5.0,0,1,1
2018-04-02,4,1804024,100.34599611598,5.0,6.1,8.0,5.0,0,1,1
2018-04-02,5,1804025,270.977679806865,5.0,6.1,8.0,5.0,0,1,1
2018-04-03,1,1804031,135.724585456051,7.0,11.775,9.0,61.0,0,1,0
2018-04-03,2,1804032,312.042414825353,7.0,11.775,9.0,61.0,0,1,0
2018-04-03,3,1804033,134.195889670285,7.0,11.775,9.0,61.0,0,1,0
2018-04-03,4,1804034,56.2206582497111,7.0,11.775,9.0,61.0,0,1,0
2018-04-03,5,1804035,236.545418753633,7.0,11.775,9.0,61.0,0,1,0
2018-04-04,1,1804041,115.932994804965,4.0,13.2125,9.0,61.0,0,1,0
2018-04-04,2,1804042,318.450089970881,4.0,13.2125,9.0,61.0,0,1,0
2018-04-04,3,1804043,149.720896578779,4.0,13.2125,9.0,61.0,0,1,0
2018-04-04,4,1804044,71.3942240197333,4.0,13.2125,9.0,61.0,0,1,0
2018-04-04,5,1804045,215.959999638322,4.0,13.2125,9.0,61.0,0,1,0
2018-04-05,1,1804051,97.8634527844016,7.0,8.6625,19.0,61.0,0,1,0
2018-04-05,2,1804052,315.005855981421,7.0,8.6625,19.0,61.0,0,1,0
2018-04-05,3,1804053,130.1869039827,7.0,8.6625,19.0,61.0,0,1,0
2018-04-05,4,1804054,116.061737135078,7.0,8.6625,19.0,61.0,0,1,0
2018-04-05,5,1804055,217.819515040088,7.0,8.6625,19.0,61.0,0,1,0
2018-04-06,1,1804061,118.206081571449,1.0,9.9875,10.0,5.0,0,1,0
2018-04-06,2,1804062,312.39812192018,1.0,9.9875,10.0,5.0,0,1,0
2018-04-06,3,1804063,89.1787904729072,1.0,9.9875,10.0,5.0,0,1,0
2018-04-06,4,1804064,76.3658031199746,1.0,9.9875,10.0,5.0,0,1,0
2018-04-06,5,1804065,248.785256269089,1.0,9.9875,10.0,5.0,0,1,0
2018-04-07,1,1804071,145.347521013483,0.0,14.75,9.0,5.0,0,1,0
2018-04-07,2,1804072,383.944589381035,0.0,14.75,9.0,5.0,0,1,0
2018-04-07,3,1804073,159.814274148038,0.0,14.75,9.0,5.0,0,1,0
2018-04-07,4,1804074,67.2360702223367,0.0,14.75,9.0,5.0,0,1,0
2018-04-07,5,1804075,222.520615126852,0.0,14.75,9.0,5.0,0,1,0
2018-04-08,1,1804081,70.9108032083961,0.0,20.5,5.0,5.0,0,1,0
2018-04-08,2,1804082,415.820715662082,0.0,20.5,5.0,5.0,0,1,0
2018-04-08,3,1804083,168.643369475226,0.0,20.5,5.0,5.0,0,1,0
2018-04-08,4,1804084,104.245605098994,0.0,20.5,5.0,5.0,0,1,0
2018-04-08,5,1804085,267.882276884597,0.0,20.5,5.0,5.0,0,1,0
2018-04-09,1,1804091,100.975591763884,5.0,15.3125,9.0,5.0,0,1,0
2018-04-09,2,1804092,249.686623696506,5.0,15.3125,9.0,5.0,0,1,0
2018-04-09,3,1804093,125.791596759514,5.0,15.3125,9.0,5.0,0,1,0
2018-04-09,4,1804094,78.1382370856774,5.0,15.3125,9.0,5.0,0,1,0
2018-04-09,5,1804095,153.657833070877,5.0,15.3125,9.0,5.0,0,1,0
2018-04-10,1,1804101,116.487322952139,8.0,5.1625,21.0,10.0,0,1,0
2018-04-10,2,1804102,260.819089537144,8.0,5.1625,21.0,10.0,0,1,0
2018-04-10,3,1804103,84.0497181533496,8.0,5.1625,21.0,10.0,0,1,0
2018-04-10,4,1804104,73.1091348853163,8.0,5.1625,21.0,10.0,0,1,0
2018-04-10,5,1804105,203.766868959048,8.0,5.1625,21.0,10.0,0,1,0
2018-04-11,1,1804111,82.0268234172204,8.0,4.7125,22.0,10.0,0,1,0
2018-04-11,2,1804112,265.209949346623,8.0,4.7125,22.0,10.0,0,1,0
2018-04-11,3,1804113,68.0245101155979,8.0,4.7125,22.0,10.0,0,1,0
2018-04-11,4,1804114,82.3162867708556,8.0,4.7125,22.0,10.0,0,1,0
2018-04-11,5,1804115,171.056870421619,8.0,4.7125,22.0,10.0,0,1,0
2018-04-12,1,1804121,136.188054778093,5.0,7.975,19.0,5.0,0,1,0
2018-04-12,2,1804122,264.416254452541,5.0,7.975,19.0,5.0,0,1,0
2018-04-12,3,1804123,116.462621342462,5.0,7.975,19.0,5.0,0,1,0
